=== Class Histogram ===
Process : 45971@kr15py
Time    : Wed Sep 16 11:11:43 AEST 2026

 num     #instances         #bytes  class name (module)
  32:           162           6480  java.util.TreeMap$Entry (java.base@17.0.15)
  33:           101           6464  java.util.concurrent.ConcurrentHashMap (java.base@17.0.15)
  34:           262           6288  java.lang.Long (java.base@17.0.15)
  35:           256           6144  java.util.ImmutableCollections$Set12 (java.base@17.0.15)
  36:           254           6096  javax.management.ImmutableDescriptor (java.management@17.0.15)
  37:           106           5632  [Ljava.lang.reflect.Method; (java.base@17.0.15)
  38:           157           5024  com.sun.jmx.mbeanserver.ConvertingMethod (java.management@17.0.15)
  39:            62           4960  java.net.URI (java.base@17.0.15)
  40:           303           4848  java.lang.Object (java.base@17.0.15)
  41:           100           4800  java.lang.invoke.LambdaForm (java.base@17.0.15)
  42:           105           4712  [Ljava.lang.invoke.LambdaForm$Name; (java.base@17.0.15)
  43:           117           4680  java.util.WeakHashMap$Entry (java.base@17.0.15)
  44:           289           4624  java.lang.Integer (java.base@17.0.15)
  45:           185           4440  jdk.internal.module.ServicesCatalog$ServiceProvider (java.base@17.0.15)
  46:            12           4416  java.lang.Thread (java.base@17.0.15)
  47:            61           4392  java.lang.reflect.Constructor (java.base@17.0.15)
  48:           133           4256  java.lang.module.ModuleDescriptor$Requires (java.base@17.0.15)
  49:           174           4176  java.time.LocalDateTime (java.base@17.0.15)
  50:             1           4112  [Ljava.nio.ByteBuffer; (java.base@17.0.15)
  51:           256           4096  java.lang.Byte (java.base@17.0.15)
  52:           256           4096  java.lang.Short (java.base@17.0.15)
  53:            63           4032  java.lang.module.ModuleDescriptor (java.base@17.0.15)
  54:            70           3920  java.lang.Module (java.base@17.0.15)
  55:           116           3712  java.lang.invoke.MethodTypeForm (java.base@17.0.15)
  56:           114           3648  java.lang.invoke.DirectMethodHandle (java.base@17.0.15)
  57:            90           3600  java.math.BigInteger (java.base@17.0.15)
  58:            62           3472  jdk.internal.module.ModuleReferenceImpl (java.base@17.0.15)
  59:           106           3392  java.lang.ref.WeakReference (java.base@17.0.15)
  60:           140           3360  java.util.ImmutableCollections$SetN (java.base@17.0.15)
  61:           168           3352  [Lcom.sun.jmx.mbeanserver.MXBeanMapping; (java.management@17.0.15)
  62:           209           3344  java.util.HashSet (java.base@17.0.15)
  63:           135           3240  java.lang.invoke.LambdaForm$NamedFunction (java.base@17.0.15)
  64:            80           3200  com.sun.management.internal.DiagnosticCommandArgumentInfo (jdk.management@17.0.15)
  65:            49           3136  javax.management.openmbean.OpenMBeanAttributeInfoSupport (java.management@17.0.15)
  66:            55           2912  [Ljavax.management.MBeanAttributeInfo; (java.management@17.0.15)
  67:            10           2776  [J (java.base@17.0.15)
  68:            54           2592  javax.management.MBeanInfo (java.management@17.0.15)
  69:           106           2544  java.util.ArrayList (java.base@17.0.15)
  70:           104           2496  java.util.ImmutableCollections$List12 (java.base@17.0.15)
  71:            62           2480  java.io.ObjectStreamField (java.base@17.0.15)
  72:           103           2472  [[C (java.base@17.0.15)
  73:            22           2400  [Ljava.util.WeakHashMap$Entry; (java.base@17.0.15)
  74:            68           2176  java.lang.invoke.LambdaForm$Kind (java.base@17.0.15)
  75:            90           2160  java.time.LocalDate (java.base@17.0.15)
  76:            67           2144  javax.management.MBeanAttributeInfo (java.management@17.0.15)
  77:           128           2048  java.lang.Character (java.base@17.0.15)
  78:            42           2016  com.sun.management.internal.DiagnosticCommandInfo (jdk.management@17.0.15)
  79:            61           1952  jdk.internal.loader.BuiltinClassLoader$LoadedModule (java.base@17.0.15)
  80:            79           1896  java.util.concurrent.CopyOnWriteArrayList (java.base@17.0.15)
  81:            58           1856  java.lang.invoke.BoundMethodHandle$Species_L (java.base@17.0.15)
  82:            38           1520  javax.management.MBeanOperationInfo (java.management@17.0.15)
  83:            62           1488  java.lang.module.ResolvedModule (java.base@17.0.15)
  84:            62           1488  jdk.internal.module.SystemModuleFinders$2 (java.base@17.0.15)
  85:            62           1488  jdk.internal.module.SystemModuleFinders$SystemModuleReader (java.base@17.0.15)
  86:            46           1472  jdk.internal.reflect.NativeConstructorAccessorImpl (java.base@17.0.15)
  87:            61           1456  [Ljavax.management.ObjectName$Property; (java.management@17.0.15)
  88:            60           1440  java.lang.module.ModuleDescriptor$Provides (java.base@17.0.15)
  89:            30           1440  java.time.temporal.ValueRange (java.base@17.0.15)
  90:             1           1392  [[B (java.base@17.0.15)
  91:             1           1376  [Ljdk.internal.math.FDBigInteger; (java.base@17.0.15)
  92:            43           1376  java.lang.ref.ReferenceQueue (java.base@17.0.15)
  93:            42           1344  com.sun.management.internal.DiagnosticCommandImpl$Wrapper (jdk.management@17.0.15)
  94:            42           1344  javax.management.MBeanParameterInfo (java.management@17.0.15)
  95:            45           1336  [Ljavax.management.MBeanOperationInfo; (java.management@17.0.15)
  96:            33           1320  java.lang.invoke.DirectMethodHandle$Constructor (java.base@17.0.15)
  97:            58           1312  [Ljava.lang.reflect.Constructor; (java.base@17.0.15)
  98:            53           1272  sun.reflect.generics.tree.SimpleClassTypeSignature (java.base@17.0.15)
  99:            26           1248  java.lang.invoke.LambdaFormEditor$Transform (java.base@17.0.15)
 100:            26           1248  java.util.TreeMap (java.base@17.0.15)
 101:            30           1200  java.lang.invoke.DirectMethodHandle$Accessor (java.base@17.0.15)
 102:            30           1200  java.time.temporal.ChronoField (java.base@17.0.15)
 103:            38           1184  [Ljava.math.BigInteger; (java.base@17.0.15)
 104:            48           1152  javax.management.ObjectName$Property (java.management@17.0.15)
 105:            20           1120  java.util.LinkedHashMap (java.base@17.0.15)
 106:            45           1080  java.util.Arrays$ArrayList (java.base@17.0.15)
 107:            42           1048  [Lcom.sun.management.internal.DiagnosticCommandArgumentInfo; (jdk.management@17.0.15)
 108:             1           1040  [Ljava.lang.Byte; (java.base@17.0.15)
 109:             1           1040  [Ljava.lang.Integer; (java.base@17.0.15)
 110:             1           1040  [Ljava.lang.Long; (java.base@17.0.15)
 111:             1           1040  [Ljava.lang.Short; (java.base@17.0.15)
 112:            53           1000  [Lsun.reflect.generics.tree.TypeArgument; (java.base@17.0.15)
 113:            31            992  java.lang.invoke.VarHandle$AccessMode (java.base@17.0.15)
 114:            31            992  javax.management.ObjectName (java.management@17.0.15)
 115:            41            984  com.sun.jmx.mbeanserver.PerInterface$MethodAndSig (java.management@17.0.15)
 116:            24            960  com.sun.jmx.mbeanserver.MXBeanSupport (java.management@17.0.15)
 117:            60            960  jdk.internal.module.SystemModuleFinders$3 (java.base@17.0.15)
 118:            19            912  java.util.WeakHashMap (java.base@17.0.15)
 119:            19            912  javax.management.openmbean.ArrayType (java.management@17.0.15)
 120:            37            904  [Ljavax.management.MBeanParameterInfo; (java.management@17.0.15)
 121:            37            888  java.lang.management.ManagementPermission (java.management@17.0.15)
 122:             6            864  [Ljava.lang.invoke.MemberName; (java.base@17.0.15)
 123:            53            848  sun.reflect.generics.tree.ClassTypeSignature (java.base@17.0.15)
 124:             4            832  [Z (java.base@17.0.15)
 125:            34            816  java.util.ImmutableCollections$ListN (java.base@17.0.15)
 126:            25            800  com.sun.jmx.mbeanserver.WeakIdentityHashMap$IdentityWeakReference (java.management@17.0.15)
 127:            14            784  javax.management.openmbean.OpenMBeanParameterInfoSupport (java.management@17.0.15)
 128:            32            768  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$IdentityMapping (java.management@17.0.15)
 129:            16            760  [Ljava.lang.reflect.Field; (java.base@17.0.15)
 130:            19            760  java.lang.invoke.BoundMethodHandle$Species_LL (java.base@17.0.15)
 131:            47            752  jdk.internal.reflect.DelegatingConstructorAccessorImpl (java.base@17.0.15)
 132:            13            728  javax.management.openmbean.CompositeType (java.management@17.0.15)
 133:             2            720  [Ljava.time.LocalDateTime; (java.base@17.0.15)
 134:            45            720  java.lang.ref.ReferenceQueue$Lock (java.base@17.0.15)
 135:            18            720  sun.reflect.generics.repository.MethodRepository (java.base@17.0.15)
 136:             7            680  [D (java.base@17.0.15)
 137:            28            672  java.util.jar.Attributes$Name (java.base@17.0.15)
 138:            30            664  [Ljava.lang.reflect.Type; (java.base@17.0.15)
 139:            27            648  java.util.Collections$SingletonList (java.base@17.0.15)
 140:            16            640  java.security.AccessControlContext (java.base@17.0.15)
 141:             3            624  [Ljava.lang.invoke.LambdaForm; (java.base@17.0.15)
 142:            26            624  com.sun.jmx.mbeanserver.NamedObject (java.management@17.0.15)
 143:            26            624  java.time.LocalTime (java.base@17.0.15)
 144:            13            624  jdk.internal.ref.CleanerImpl$PhantomCleanableRef (java.base@17.0.15)
 145:            18            576  sun.reflect.generics.tree.MethodTypeSignature (java.base@17.0.15)
 146:            18            568  [Ljava.io.ObjectStreamField; (java.base@17.0.15)
 147:             7            560  java.util.concurrent.TimeUnit (java.base@17.0.15)
 148:            14            560  javax.management.openmbean.SimpleType (java.management@17.0.15)
 149:            10            560  sun.invoke.util.Wrapper (java.base@17.0.15)
 150:             1            528  [Ljava.lang.Character; (java.base@17.0.15)
 151:            11            528  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$CompositeMapping (java.management@17.0.15)
 152:            11            528  java.util.logging.LogManager$LoggerWeakRef (java.logging@17.0.15)
 153:            13            520  com.sun.jmx.mbeanserver.PerInterface (java.management@17.0.15)
 154:            13            520  java.lang.invoke.MethodHandleImpl$AsVarargsCollector (java.base@17.0.15)
 155:             8            512  java.nio.DirectByteBuffer (java.base@17.0.15)
 156:            16            512  java.time.temporal.ChronoUnit (java.base@17.0.15)
 157:             7            496  [Lsun.invoke.util.Wrapper; (java.base@17.0.15)
 158:            20            480  java.lang.Class$AnnotationData (java.base@17.0.15)
 159:            15            480  java.net.InetAddress$InetAddressHolder (java.base@17.0.15)
 160:            20            480  sun.reflect.generics.factory.CoreReflectionFactory (java.base@17.0.15)
 161:            12            480  sun.util.resources.Bundles$BundleReference (java.base@17.0.15)
 162:            19            456  java.lang.invoke.Invokers (java.base@17.0.15)
 163:             8            448  sun.management.MemoryPoolImpl (java.management@17.0.15)
 164:            20            440  [Ljavax.management.MBeanNotificationInfo; (java.management@17.0.15)
 165:             1            432  [[[C (java.base@17.0.15)
 166:             9            432  java.lang.invoke.BoundMethodHandle$SpeciesData (java.base@17.0.15)
 167:            18            432  java.text.DateFormat$Field (java.base@17.0.15)
 168:            18            432  javax.management.StandardMBean (java.management@17.0.15)
 169:            18            432  sun.reflect.generics.reflectiveObjects.ParameterizedTypeImpl (java.base@17.0.15)
 170:            18            432  sun.reflect.generics.scope.MethodScope (java.base@17.0.15)
 171:            13            416  java.net.Inet6Address$Inet6AddressHolder (java.base@17.0.15)
 172:            17            408  java.lang.RuntimePermission (java.base@17.0.15)
 173:            17            408  java.time.Duration (java.base@17.0.15)
 174:             2            392  [Ljava.time.ZoneOffset; (java.base@17.0.15)
 175:            12            384  java.util.logging.LogManager$LogNode (java.logging@17.0.15)
 176:            12            384  sun.util.resources.Bundles$CacheKey (java.base@17.0.15)
 177:             1            376  java.lang.ref.Finalizer$FinalizerThread (java.base@17.0.15)
 178:             1            376  java.util.logging.LogManager$Cleaner (java.logging@17.0.15)
 179:             1            376  jdk.internal.misc.InnocuousThread (java.base@17.0.15)
 180:             1            368  java.lang.ref.Reference$ReferenceHandler (java.base@17.0.15)
 181:             9            360  [Ljava.lang.invoke.BoundMethodHandle$SpeciesData; (java.base@17.0.15)
 182:            21            360  [Lsun.reflect.generics.tree.FieldTypeSignature; (java.base@17.0.15)
 183:             9            360  java.lang.OutOfMemoryError (java.base@17.0.15)
 184:             9            360  jdk.internal.logger.LazyLoggers$LazyLoggerAccessor (java.base@17.0.15)
 185:             8            352  [Ljava.lang.invoke.MethodType; (java.base@17.0.15)
 186:            21            352  [Lsun.reflect.generics.tree.FormalTypeParameter; (java.base@17.0.15)
 187:             6            336  java.nio.DirectLongBufferU (java.base@17.0.15)
 188:            18            328  [Lsun.reflect.generics.tree.TypeSignature; (java.base@17.0.15)
 189:             8            320  sun.management.MemoryPoolImpl$CollectionSensor (java.management@17.0.15)
 190:             8            320  sun.management.MemoryPoolImpl$PoolSensor (java.management@17.0.15)
 191:             8            320  sun.util.locale.provider.LocaleResources$ResourceReference (java.base@17.0.15)
 192:            17            312  [Ljavax.management.MBeanConstructorInfo; (java.management@17.0.15)
 193:            13            312  java.net.Inet6Address (java.base@17.0.15)
 194:             1            288  [Ljava.lang.invoke.LambdaForm$Kind; (java.base@17.0.15)
 195:             9            288  java.lang.ThreadLocal$ThreadLocalMap$Entry (java.base@17.0.15)
 196:            12            288  java.time.Month (java.base@17.0.15)
 197:             9            288  java.util.Collections$UnmodifiableMap (java.base@17.0.15)
 198:             9            288  java.util.logging.Level (java.logging@17.0.15)
 199:             9            288  java.util.logging.Level$KnownLevel (java.logging@17.0.15)
 200:             9            288  javax.management.MBeanNotificationInfo (java.management@17.0.15)
 201:             9            288  jdk.internal.org.objectweb.asm.Type (java.base@17.0.15)
 202:             9            288  jdk.internal.reflect.UnsafeQualifiedStaticObjectFieldAccessorImpl (java.base@17.0.15)
 203:             9            288  sun.nio.fs.UnixPath (java.base@17.0.15)
 204:             7            280  java.lang.invoke.VarHandleReferences$FieldInstanceReadWrite (java.base@17.0.15)
 205:             7            280  java.security.ProtectionDomain (java.base@17.0.15)
 206:             5            280  sun.util.calendar.ZoneInfo (java.base@17.0.15)
 207:             2            272  com.ibm.oomwatchdog.model.JvmSnapshot
 208:            11            264  java.lang.invoke.MethodHandleImpl$Intrinsic (java.base@17.0.15)
 209:             8            256  java.lang.Package (java.base@17.0.15)
 210:             8            256  java.lang.invoke.MethodHandleNatives$CallSiteContext (java.base@17.0.15)
 211:             8            256  java.lang.reflect.ProxyGenerator$PrimitiveTypeInfo (java.base@17.0.15)
 212:             8            256  java.util.Hashtable$Entry (java.base@17.0.15)
 213:             5            240  [Ljava.lang.invoke.LambdaForm$NamedFunction; (java.base@17.0.15)
 214:             5            240  [Ljava.util.Hashtable$Entry; (java.base@17.0.15)
 215:             6            240  java.lang.invoke.BoundMethodHandle$Species_LJ (java.base@17.0.15)
 216:            10            240  java.nio.charset.CoderResult (java.base@17.0.15)
 217:            10            240  java.nio.file.StandardOpenOption (java.base@17.0.15)
 218:             6            240  java.security.CodeSource (java.base@17.0.15)
 219:             6            240  java.util.EnumMap (java.base@17.0.15)
 220:             5            240  java.util.Hashtable (java.base@17.0.15)
 221:            10            240  java.util.LinkedList$Node (java.base@17.0.15)
 222:            10            240  java.util.concurrent.atomic.AtomicLong (java.base@17.0.15)
 223:             6            240  java.util.stream.StreamOpFlag (java.base@17.0.15)
 224:             6            240  jdk.internal.loader.NativeLibraries$NativeLibraryImpl (java.base@17.0.15)
 225:             4            224  java.util.Properties (java.base@17.0.15)
 226:             7            224  java.util.RegularEnumSet (java.base@17.0.15)
 227:             9            216  sun.util.logging.PlatformLogger$Level (java.base@17.0.15)
 228:            13            208  java.text.NumberFormat$Field (java.base@17.0.15)
 229:             2            200  [Ljava.text.DateFormat$Field; (java.base@17.0.15)
 230:             5            200  java.lang.invoke.DirectMethodHandle$Interface (java.base@17.0.15)
 231:             5            200  java.lang.invoke.VarHandle$AccessDescriptor (java.base@17.0.15)
 232:             5            200  java.util.IdentityHashMap (java.base@17.0.15)
 233:             6            192  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$CollectionMapping (java.management@17.0.15)
 234:             6            192  java.lang.invoke.LambdaForm$BasicType (java.base@17.0.15)
 235:             6            192  java.lang.invoke.VarForm (java.base@17.0.15)
 236:             8            192  java.math.RoundingMode (java.base@17.0.15)
 237:             8            192  java.net.NetPermission (java.base@17.0.15)
 238:             3            192  java.net.URL (java.base@17.0.15)
 239:             3            192  java.nio.DirectByteBufferR (java.base@17.0.15)
 240:            12            192  java.util.Collections$SingletonSet (java.base@17.0.15)
 241:             8            192  java.util.Collections$UnmodifiableRandomAccessList (java.base@17.0.15)
 242:             6            192  java.util.ImmutableCollections$MapN (java.base@17.0.15)
 243:            11            176  java.util.Collections$UnmodifiableSet (java.base@17.0.15)
 244:             1            168  [[Ljava.math.BigInteger; (java.base@17.0.15)
 245:             7            168  java.lang.System$Logger$Level (java.base@17.0.15)
 246:             3            168  java.lang.invoke.BoundMethodHandle$Species_LLLLLLL (java.base@17.0.15)
 247:             3            168  java.nio.HeapByteBuffer (java.base@17.0.15)
 248:             7            168  java.time.DayOfWeek (java.base@17.0.15)
 249:             7            168  java.time.ZoneOffset (java.base@17.0.15)
 250:             3            168  java.util.logging.Logger (java.logging@17.0.15)
 251:             3            168  javax.management.openmbean.OpenMBeanOperationInfoSupport (java.management@17.0.15)
 252:             2            160  [Ljava.lang.ThreadLocal$ThreadLocalMap$Entry; (java.base@17.0.15)
 253:             3            160  [Ljava.util.logging.Level; (java.logging@17.0.15)
 254:             4            160  java.io.FileDescriptor (java.base@17.0.15)
 255:             5            160  java.lang.invoke.VarHandle$AccessType (java.base@17.0.15)
 256:            10            160  java.util.Formatter$Flags (java.base@17.0.15)
 257:             4            160  java.util.logging.Logger$ConfigurationData (java.logging@17.0.15)
 258:             5            160  java.util.regex.Pattern$Branch (java.base@17.0.15)
 259:             5            160  javax.management.StandardEmitterMBean (java.management@17.0.15)
 260:             5            160  jdk.internal.loader.NativeLibraries (java.base@17.0.15)
 261:             4            160  jdk.internal.math.FloatingDecimal$BinaryToASCIIBuffer (java.base@17.0.15)
 262:             5            160  sun.util.locale.provider.LocaleProviderAdapter$Type (java.base@17.0.15)
 263:             5            160  sun.util.locale.provider.LocaleResources (java.base@17.0.15)
 264:             1            144  [Ljava.lang.invoke.VarHandle$AccessMode; (java.base@17.0.15)
 265:             6            144  java.lang.Thread$State (java.base@17.0.15)
 266:             3            144  java.lang.ThreadGroup (java.base@17.0.15)
 267:             6            144  java.lang.module.ModuleDescriptor$Requires$Modifier (java.base@17.0.15)
 268:             1            144  java.text.DecimalFormat (java.base@17.0.15)
 269:             6            144  java.util.regex.Pattern$GroupHead (java.base@17.0.15)
 270:             6            144  java.util.regex.Pattern$GroupTail (java.base@17.0.15)
 271:             9            144  jdk.internal.logger.LazyLoggers$JdkLazyLogger (java.base@17.0.15)
 272:             6            144  jdk.internal.perf.PerfCounter (java.base@17.0.15)
 273:             1            136  [Ljava.time.temporal.ChronoField; (java.base@17.0.15)
 274:             4            128  [Ljava.lang.invoke.LambdaFormEditor$Transform; (java.base@17.0.15)
 275:             2            128  [Ljava.time.Month; (java.base@17.0.15)
 276:             4            128  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$ArrayMapping (java.management@17.0.15)
 277:             4            128  java.lang.invoke.MethodHandles$Lookup (java.base@17.0.15)
 278:             4            128  java.util.LinkedList (java.base@17.0.15)
 279:             4            128  java.util.stream.FindOps$FindOp (java.base@17.0.15)
 280:             1            128  sun.nio.fs.UnixFileAttributes (java.base@17.0.15)
 281:             3            120  [Ljava.lang.invoke.LambdaForm$BasicType; (java.base@17.0.15)
 282:             5            120  [Ljava.util.regex.Pattern$Node; (java.base@17.0.15)
 283:             1            120  [[Ljava.lang.String; (java.base@17.0.15)
 284:             3            120  java.lang.WeakPairMap$Pair$Weak (java.base@17.0.15)
 285:             3            120  java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle (java.base@17.0.15)
 286:             3            120  java.lang.invoke.VarHandleInts$FieldInstanceReadWrite (java.base@17.0.15)
 287:             3            120  java.lang.reflect.ProxyGenerator$ProxyMethod (java.base@17.0.15)
 288:             5            120  java.util.regex.Pattern$BmpCharProperty (java.base@17.0.15)
 289:             5            120  java.util.stream.StreamOpFlag$Type (java.base@17.0.15)
 290:             5            120  jdk.internal.math.FloatingDecimal$PreparedASCIIToBinaryBuffer (java.base@17.0.15)
 291:             7            112  [Ljava.security.Principal; (java.base@17.0.15)
 292:             1            112  [Ljava.time.LocalTime; (java.base@17.0.15)
 293:             2            112  java.nio.DirectIntBufferRU (java.base@17.0.15)
 294:             7            112  java.security.ProtectionDomain$Key (java.base@17.0.15)
 295:             7            112  java.util.concurrent.atomic.AtomicInteger (java.base@17.0.15)
 296:             7            112  jdk.internal.loader.ClassLoaderValue (java.base@17.0.15)
 297:             2            104  [Lsun.util.logging.PlatformLogger$Level; (java.base@17.0.15)
 298:             1            104  java.util.jar.JarFile$JarFileEntry (java.base@17.0.15)
 299:             1            104  jdk.internal.loader.ClassLoaders$AppClassLoader (java.base@17.0.15)
 300:             1            104  jdk.internal.loader.ClassLoaders$BootClassLoader (java.base@17.0.15)
 301:             1            104  jdk.internal.loader.ClassLoaders$PlatformClassLoader (java.base@17.0.15)
 302:             2             96  [Ljava.lang.System$Logger$Level; (java.base@17.0.15)
 303:             3             96  [Ljava.lang.Thread; (java.base@17.0.15)
 304:             4             96  [Ljava.security.ProtectionDomain; (java.base@17.0.15)
 305:             2             96  [Ljava.time.DayOfWeek; (java.base@17.0.15)
 306:             1             96  [Lsun.util.locale.BaseLocale; (java.base@17.0.15)
 307:             2             96  [S (java.base@17.0.15)
 308:             4             96  com.ibm.oomwatchdog.dump.DumpType
 309:             4             96  com.ibm.oomwatchdog.model.OomRiskLevel
 310:             3             96  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$EnumMapping (java.management@17.0.15)
 311:             2             96  com.sun.management.internal.GarbageCollectorExtImpl (jdk.management@17.0.15)
 312:             3             96  java.lang.ClassValue$Entry (java.base@17.0.15)
 313:             4             96  java.lang.NamedPackage (java.base@17.0.15)
 314:             3             96  java.lang.Runtime$Version (java.base@17.0.15)
 315:             3             96  java.lang.WeakPairMap$Pair$Weak$1 (java.base@17.0.15)
 316:             2             96  java.lang.invoke.BoundMethodHandle$Species_LLLL (java.base@17.0.15)
 317:             3             96  java.lang.invoke.SimpleMethodHandle (java.base@17.0.15)
 318:             4             96  java.lang.module.ModuleDescriptor$Modifier (java.base@17.0.15)
 319:             4             96  java.lang.module.ModuleDescriptor$Opens (java.base@17.0.15)
 320:             2             96  java.time.zone.ZoneOffsetTransitionRule (java.base@17.0.15)
 321:             4             96  java.util.ArrayDeque (java.base@17.0.15)
 322:             4             96  java.util.Collections$SetFromMap (java.base@17.0.15)
 323:             6             96  java.util.HashMap$KeySet (java.base@17.0.15)
 324:             3             96  java.util.concurrent.locks.ReentrantLock$NonfairSync (java.base@17.0.15)
 325:             4             96  java.util.regex.Pattern$BmpCharPropertyGreedy (java.base@17.0.15)
 326:             4             96  java.util.regex.Pattern$Qtype (java.base@17.0.15)
 327:             4             96  java.util.stream.StreamShape (java.base@17.0.15)
 328:             3             96  javax.management.MBeanConstructorInfo (java.management@17.0.15)
 329:             2             96  javax.management.openmbean.TabularType (java.management@17.0.15)
 330:             1             96  jdk.internal.jimage.ImageReader$SharedImageReader (java.base@17.0.15)
 331:             4             96  jdk.internal.loader.AbstractClassLoaderValue$Sub (java.base@17.0.15)
 332:             4             96  jdk.internal.logger.BootstrapLogger$LoggingBackend (java.base@17.0.15)
 333:             4             96  jdk.internal.math.FormattedFloatingDecimal$Form (java.base@17.0.15)
 334:             3             96  jdk.internal.reflect.NativeMethodAccessorImpl (java.base@17.0.15)
 335:             2             96  sun.nio.cs.StreamEncoder (java.base@17.0.15)
 336:             2             96  sun.nio.cs.UTF_8$Encoder (java.base@17.0.15)
 337:             4             96  sun.reflect.annotation.AnnotationInvocationHandler (java.base@17.0.15)
 338:             3             96  sun.reflect.generics.reflectiveObjects.TypeVariableImpl (java.base@17.0.15)
 339:             3             96  sun.reflect.generics.repository.ClassRepository (java.base@17.0.15)
 340:             1             88  java.text.DecimalFormatSymbols (java.base@17.0.15)
 341:             1             88  java.util.regex.Pattern (java.base@17.0.15)
 342:             2             80  [F (java.base@17.0.15)
 343:             2             80  [Ljava.lang.OutOfMemoryError; (java.base@17.0.15)
 344:             1             80  [Ljava.net.InetAddress; (java.base@17.0.15)
 345:             1             80  [Ljava.time.temporal.ChronoUnit; (java.base@17.0.15)
 346:             1             80  [Ljava.util.concurrent.RunnableScheduledFuture; (java.base@17.0.15)
 347:             2             80  [Ljava.util.stream.StreamOpFlag$Type; (java.base@17.0.15)
 348:             1             80  com.ibm.oomwatchdog.WatchdogMain$CliArgs
 349:             2             80  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$TabularMapping (java.management@17.0.15)
 350:             2             80  java.io.BufferedWriter (java.base@17.0.15)
 351:             2             80  java.io.PrintStream (java.base@17.0.15)
 352:             2             80  java.lang.ModuleLayer (java.base@17.0.15)
 353:             2             80  java.lang.module.Configuration (java.base@17.0.15)
 354:             5             80  java.util.LinkedHashMap$LinkedKeySet (java.base@17.0.15)
 355:             2             80  java.util.Locale$Category (java.base@17.0.15)
 356:             5             80  java.util.regex.Pattern$BranchConn (java.base@17.0.15)
 357:             1             80  java.util.zip.ZipFile$Source (java.base@17.0.15)
 358:             1             80  jdk.internal.reflect.DelegatingClassLoader (java.base@17.0.15)
 359:             2             80  sun.management.MemoryManagerImpl (java.management@17.0.15)
 360:             1             80  sun.util.cldr.CLDRLocaleProviderAdapter (java.base@17.0.15)
 361:             1             80  sun.util.locale.provider.JRELocaleProviderAdapter (java.base@17.0.15)
 362:             1             72  [Ljavax.management.openmbean.SimpleType; (java.management@17.0.15)
 363:             3             72  java.lang.WeakPairMap (java.base@17.0.15)
 364:             3             72  java.lang.annotation.RetentionPolicy (java.base@17.0.15)
 365:             3             72  java.security.SecurityPermission (java.base@17.0.15)
